EL001838	eng-WL-11-174595-12967055	Louisiana
EL001845	eng-WL-11-174592-12942212	Lynwood
EL001850	eng-WL-11-174595-12970454	MD
EL001851	eng-WL-11-174595-12968929	MD
EL001853	eng-WL-11-174584-12960463	MD
EL001854	eng-WL-11-174603-12973164	MD
EL001856	eng-WL-11-174610-12999524	MD
EL001857	eng-WL-11-174584-12960729	MD
EL001859	eng-WL-11-174595-12968454	MD
EL001860	eng-WL-11-174575-12945143	MD
EL001883	eng-WL-110-174632-12995485	Malaysia
EL001920	eng-WL-11-174596-12954946	Maryland
EL001921	eng-WL-11-174611-12982210	Maryland
EL001923	eng-WL-11-174611-12977172	Maryland
EL001924	eng-WL-11-174596-12955532	Maryland
EL001926	eng-WL-11-174611-12981138	Maryland
EL001928	eng-WL-11-174595-12968066	Maryland
EL001931	eng-WL-11-174611-12980055	Maryland
EL001933	eng-WL-11-174643-12999747	Maryland
EL001938	eng-WL-11-174575-12949041	Memphis
EL001946	eng-WL-11-174592-12942213	Memphis
EL001961	eng-WL-11-174611-12971201	Mexico City
EL001984	eng-WL-11-174592-12942045	Miami
EL002011	eng-WL-11-174595-12967690	Minneapolis
EL002025	eng-WL-110-174612-12993270	Minneapolis
EL002099	eng-WL-11-174575-12945546	Montana
EL002102	eng-WL-11-174575-12943990	Montana
EL002104	eng-WL-11-174611-12985072	Montana
EL002106	eng-WL-11-174575-12944293	Montana
EL002111	eng-WL-11-174611-12973766	Montana
EL002113	eng-WL-11-174611-12972934	Montana
EL002114	eng-WL-11-174611-12981205	Montana
EL002117	eng-WL-11-174575-12946447	Montana
EL002149	eng-WL-109-174581-12950500	Morrocco
EL002161	eng-WL-11-174574-12938819	NJ
EL002170	eng-WL-11-174572-12947710	NJ
EL002192	eng-WL-11-174611-12969162	Nebraska
EL002221	eng-NG-31-127350-12065422	New Brunswick
EL002265	eng-WL-11-174588-12938415	New Mexico
EL002266	eng-WL-109-174581-12950862	New Mexico
EL002270	eng-WL-11-174611-12979779	New Mexico
EL002271	eng-WL-11-174597-12965385	New Mexico
EL002272	eng-WL-11-174611-12971431	New Mexico
EL002278	eng-WL-11-174611-12986006	New Mexico
EL002280	eng-WL-11-174611-12980193	New Mexico
EL002297	eng-WL-11-174588-12938184	Newcastle
EL002318	eng-WL-11-174575-12944747	Niger
EL002352	eng-WL-11-174596-12956362	Norfolk
EL002362	eng-WL-11-174611-12970257	North Carolina
EL002363	eng-WL-11-174575-12945546	North Carolina
EL002366	eng-NG-31-137627-9799622	North Carolina
EL002367	eng-WL-11-174611-12986418	North Carolina
EL002373	eng-WL-11-174592-12943273	North Carolina
EL002375	eng-WL-11-174611-12975972	North Carolina
EL002436	eng-NG-31-140141-9886987	Ore
EL002437	eng-WL-11-174596-12953049	Oregon
EL002441	eng-WL-11-174611-12979779	Oregon
EL002443	eng-WL-11-174646-13000591	Oregon
EL002449	eng-WL-11-174598-12965852	Oregon
EL002451	eng-WL-11-174595-12967923	Oregon
EL002455	eng-WL-11-174611-12983870	Oregon
EL002456	eng-WL-11-174611-12977268	Oregon
EL002463	eng-WL-11-174595-12968187	Oxford
EL002475	eng-WL-109-174581-12950571	Oxford
EL002483	eng-WL-11-174611-12972055	Pa
EL002487	eng-NG-31-142760-10091866	Pa
EL002488	eng-NG-31-100554-11780891	Pa
EL002489	eng-WL-11-174575-12949416	Pa
EL002493	eng-NG-31-148121-10557491	Pa
EL002502	eng-WL-11-174596-12959308	Palestine
EL002505	eng-WL-11-174596-12956030	Palestine
EL002508	eng-WL-11-174596-12958849	Palestine
EL002509	eng-WL-11-174596-12955009	Palestine
EL002510	eng-WL-11-174596-12954750	Palestine
EL002513	eng-WL-11-174596-12954138	Palestine
EL002515	eng-WL-11-174596-12959667	Palestine
EL002520	eng-WL-11-174596-12951625	Palestine
EL002557	eng-WL-11-174611-12980450	Pennsylvania
EL002606	eng-WL-11-174584-12964424	Philadelphia
EL002619	eng-WL-11-174611-12981430	Philly
EL002631	eng-WL-11-174588-12938237	Philly
EL002634	eng-WL-110-174632-12995435	Philly
EL002650	eng-WL-11-174596-12954300	Poland
EL002669	eng-WL-11-174596-12957556	Qatar
EL002719	eng-NG-31-142159-10034940	Rangoon
EL002720	eng-NG-31-142159-10034965	Rangoon
EL002721	eng-NG-31-142159-10034886	Rangoon
EL002724	eng-WL-11-99241-9833104	Rangoon
EL002728	eng-NG-31-142159-10035415	Rangoon
EL002729	eng-NG-31-142159-10034958	Rangoon
EL002732	eng-NG-31-142159-10034776	Rangoon
EL002738	eng-WL-110-174627-12996411	Reading
EL002810	eng-NG-31-140128-9881682	SAN DIEGO
EL002830	eng-NG-31-105609-11965601	SAN FRANCISCO
EL002839	eng-NG-31-100600-11550547	SAN FRANCISCO
EL002889	eng-WL-11-174575-12947107	Sarasota
EL002939	eng-WL-11-174596-12952605	Slovenia
EL002944	eng-WL-11-174611-12974419	South Dakota
EL002946	eng-WL-11-174611-12981214	South Dakota
EL002949	eng-WL-11-174575-12946884	South Dakota
EL002950	eng-WL-11-174575-12944293	South Dakota
EL002956	eng-WL-11-174611-12981505	South Dakota
EL002958	eng-WL-11-174595-12973216	South Dakota
EL002961	eng-WL-11-174575-12944571	South Dakota
EL002963	eng-WL-110-174621-12994837	South Dakota
EL002982	eng-WL-11-174595-12967698	Spain
EL003201	eng-WL-11-174575-12949238	USA
EL003255	eng-NG-31-142885-10105331	Union City
EL003353	eng-WL-11-174595-12968089	Vegas
EL003363	eng-WL-11-174595-12968203	Vegas
EL003364	eng-WL-110-174620-12989508	Vegas
EL003379	eng-WL-11-174646-13000654	Venice
EL003380	eng-WL-11-174588-12938654	Venice
EL003382	eng-WL-11-174588-12938263	Venice
EL003391	eng-NG-31-126028-12041859	Venice
EL003441	eng-WL-11-174596-12953750	Warsaw
EL003472	eng-WL-11-174596-12952172	West Virginia
EL003475	eng-WL-11-174575-12944293	West Virginia
EL003478	eng-WL-109-174581-12950481	West Virginia
EL003482	eng-WL-108-174569-12987477	West Virginia
EL003485	eng-WL-11-174575-12945689	West Virginia
EL003488	eng-NG-31-147907-10553898	West Virginia
EL003538	eng-WL-11-174583-12937673	Yorkshire
EL003550	eng-WL-110-174627-12996427	Zurich
EL003551	eng-NG-31-102460-11645274	Aaron Glantz
EL003569	eng-NG-31-101757-11631512	Aarti Agarwal
EL003619	eng-NG-31-102599-10990330	Alan Jackson
EL003630	eng-NG-31-100753-10902978	Albert Worschey
EL003637	eng-NG-31-100463-10831207	Ali Mostofi
EL003657	eng-WL-110-174612-12992430	Amerie
EL003664	eng-WL-110-174612-12990909	Amerie
EL003674	eng-NG-31-142502-10054216	Amy Goodman
EL003679	eng-WL-11-99176-9828951	Amy Goodman
EL003681	eng-NG-31-104379-11707033	Amy Goodman
EL003697	eng-NG-31-141957-9980092	Angelina Jolie
EL003708	eng-NG-31-146352-10378346	Angelina Jolie
EL003721	eng-NG-31-142659-10067278	Anton Johnson
EL003732	eng-WL-110-174612-12993332	Balewa Muhammed
EL003743	eng-NG-31-151724-10661566	Benjamin Friedman
EL003770	eng-NG-31-142694-10079843	Bill Clinton
EL003773	eng-WL-11-174575-12949097	Bill Moyers
EL003781	eng-NG-31-149683-10600137	Bob Andrews
EL003790	eng-NG-31-104385-11708505	Bob Griffin
EL003803	eng-NG-31-104385-11708318	Bob Griffin
EL003817	eng-WL-11-174603-12971352	Bruce Jenner
EL003820	eng-WL-110-174612-12992790	Che Dorval
EL003821	eng-WL-110-174612-12992674	Che Dorval
EL003833	eng-WL-11-174574-12938670	Chris Breezy
EL003835	eng-WL-11-174574-12938869	Chris Breezy
EL003846	eng-NG-31-140124-9873243	Chris Johnson
EL003873	eng-WL-11-174596-12952552	Christy
EL003882	eng-NG-31-129085-9358073	Clifford Heath
EL003904	eng-WL-109-174581-12951004	Coppola
EL003926	eng-WL-110-174612-12991754	Curtis Richardson
EL003975	eng-NG-31-141913-9976337	David Addington
EL003977	eng-NG-31-142893-10115741	David Chilton
EL003983	eng-NG-31-109506-12028632	David Jones
EL003992	eng-WL-11-174611-12979657	DeGeneres
EL004007	eng-WL-110-174612-12990773	Delisha Thomas
EL004018	eng-WL-11-174601-12969743	Dick
EL004028	eng-NG-31-102599-10999121	Dolly Parton
EL004041	eng-NG-31-100818-10917974	Donald McGill
EL004048	eng-NG-31-141957-9978033	Donald Trump
EL004060	eng-NG-31-104706-11725524	Donald Trump
EL004064	eng-NG-31-100720-11787257	Donald Trump
EL004076	eng-WL-109-174581-12949808	Ed Zwick
EL004077	eng-WL-109-174581-12949943	Ed Zwick
EL004080	eng-WL-109-174581-12949967	Ed Zwick
EL004092	eng-WL-110-174612-12993017	Eg White
EL004094	eng-WL-110-174612-12992849	Eg White
EL004107	eng-NG-31-143446-10242884	Eretz Yisrael
EL004113	eng-WL-11-174596-12950877	Fonda
EL004120	eng-WL-11-174585-12939212	Fonda
EL004131	eng-NG-31-102228-11834163	George Burns
EL004132	eng-NG-31-141957-9979329	George Bush
EL004138	eng-WL-11-99176-10723834	George Bush
EL004139	eng-NG-31-142693-10075402	George Bush
EL004142	eng-WL-11-99176-9828935	George Bush
EL004143	eng-NG-31-142692-10073094	George Bush
EL004152	eng-NG-31-102599-10993222	George Jones
EL004196	eng-NG-31-140121-9866373	Glenn Beck
EL004202	eng-NG-31-141960-9984359	Gwen Stefani
EL004227	eng-WL-11-99176-10723881	Helen Thomas
EL004230	eng-NG-31-142424-10044659	Hermann Oldenberg
EL004266	eng-WL-107-174567-12933207	Jackman
EL004270	eng-WL-11-174601-12969985	Jackman
EL004280	eng-NG-31-102637-11838482	Javi Perez
EL004286	eng-WL-11-174585-12939005	Jeff Daniels
EL004297	eng-NG-31-140128-9881655	Jeff Fisher
EL004300	eng-NG-31-140128-9881673	Jeff Fisher
EL004301	eng-NG-31-140128-9881696	Jeff Fisher
EL004310	eng-NG-31-100720-11786953	Jerry Springer
EL004311	eng-NG-31-100838-10919191	Jerry Springer
EL004322	eng-WL-11-174611-12982173	John Gibson
EL004333	eng-NG-31-142507-10059233	John Hunt
EL004334	eng-NG-31-136935-9793604	John Hunt
EL004335	eng-NG-31-141913-9975955	John Hunt
EL004351	eng-NG-31-102599-10990042	John Rich
EL004360	eng-NG-31-102599-10999250	John Rich
EL004362	eng-NG-31-102599-10999544	John Rich
EL004380	eng-WL-11-99230-10724859	Johnny Cash
EL004386	eng-NG-31-142893-10115442	Jonathan Edwards
EL004393	eng-WL-110-174626-12995762	Jordin
EL004411	eng-WL-11-174611-12973146	Judy Shepard
EL004422	eng-NG-31-102599-10998426	Keith Anderson
EL004425	eng-WL-11-174611-12976690	Ken Starr
EL004430	eng-WL-11-174611-12976683	Ken Starr
EL004455	eng-NG-31-102599-10999262	Kid Rock
EL004461	eng-NG-31-102765-11650527	Larry McMillan
EL004476	eng-NG-31-102599-10998988	LeAnn Rimes
EL004492	eng-WL-109-174581-12951162	Leo DiCaprio
EL004493	eng-WL-109-174581-12949927	Leo DiCaprio
EL004549	eng-NG-31-141960-9983900	Marc Anthony
EL004551	eng-NG-31-141957-9980172	Marc Anthony
EL004568	eng-NG-31-102599-10990363	Mark Wills
EL004605	eng-NG-31-137615-9799000	Mayawati
EL004625	eng-NG-31-102599-10999574	Merle Haggard
EL004633	eng-NG-31-142686-10071841	Michael Bloomberg
EL004638	eng-NG-31-142498-10050012	Michael Bloomberg
EL004642	eng-NG-31-100463-11539664	Michael Brown
EL004643	eng-NG-31-102460-11836791	Michael Brown
EL004648	eng-NG-31-100806-11881615	Michael Shermer
EL004656	eng-WL-11-174601-12971557	Michel Gondry
EL004660	eng-WL-110-174612-12990934	Michelle Bell
EL004671	eng-WL-109-174581-12950179	Monnie O
EL004706	eng-NG-31-102750-11887648	Neal Sundermann
EL004711	eng-NG-31-142749-10089662	Neelima Srivastava
EL004713	eng-NG-31-100562-10891933	Neil Gaimen
EL004745	eng-NG-31-141913-9976197	Norman Podhoretz
EL004759	eng-NG-31-143151-10149071	Nuon Chea
EL004778	eng-NG-31-141913-9975892	Patrick Cockburn
EL004864	eng-NG-31-101608-11624587	Remya Shri
EL004868	eng-NG-31-101854-11632489	Remya Shri
EL004888	eng-NG-31-102460-11645592	Richard Clarke
EL004892	eng-NG-31-100817-10915654	Ringo Starr
EL004902	eng-WL-11-174611-12977623	Ritchie
EL004915	eng-WL-11-174595-12968556	Rob Marshall
EL004918	eng-WL-11-174585-12938055	Rob Marshall
EL004941	eng-WL-11-174595-12967716	Rocco
EL004967	eng-WL-11-99227-10903703	Roger Fraley
EL004974	eng-NG-31-141957-9980344	Roger Friedman
EL004986	eng-WL-11-174601-12970371	Ruffalo
EL004987	eng-WL-109-174581-12950812	Ruffalo
EL004996	eng-NG-31-106899-11992974	Saddam Hussain
EL004997	eng-NG-31-102114-10969796	Saddam Hussain
EL005002	eng-WL-11-174584-12964441	Sasha
EL005004	eng-WL-11-174584-12964174	Sasha
EL005008	eng-NG-31-140118-9862122	Scott Horton
EL005025	eng-WL-11-174585-12939317	Seth Rogan
EL005032	eng-WL-11-174595-12969071	Seth Rogan
EL005035	eng-NG-31-142699-10085824	Shabazz
EL005044	eng-WL-11-174611-12982221	Sheehan
EL005061	eng-NG-31-142495-10047177	Shoghi Effendi
EL005066	eng-NG-31-142495-10047405	Shoghi Effendi
EL005085	eng-WL-11-174574-12937854	Starr
EL005088	eng-WL-11-174592-12941243	Starr
EL005093	eng-WL-11-174598-12965426	Stella
EL005109	eng-NG-31-142898-10120131	Stephen Knapp
EL005118	eng-NG-31-105446-11953534	Steve Golden
EL005142	eng-NG-31-142506-10058045	Thomas Edison
EL005163	eng-NG-31-142895-10118139	Thomas Jefferson
EL005166	eng-NG-31-142149-10023737	Thomas Jefferson
EL005167	eng-NG-31-141971-9990370	Thomas Jefferson
EL005172	eng-NG-31-142696-10083084	Thomas Jefferson
EL005175	eng-WL-11-174595-12969062	Vanilla Ice
EL005179	eng-WL-11-174595-12969074	Vanilla Ice
EL005187	eng-NG-31-142147-10015768	William Ayers
EL005189	eng-NG-31-141971-9990143	William Ayers
EL005201	eng-NG-31-142159-10035082	William Ayers
EL005202	eng-NG-31-142498-10050451	William Ayers
EL005209	eng-NG-31-102599-10998850	Willie Nelson
EL005214	eng-NG-31-102599-10993392	Willie Nelson
EL005234	eng-WL-11-174573-12957680	Zac
EL005248	eng-NG-31-100554-10887714	ACORN
EL005256	eng-NG-31-102460-10984029	ACORN
EL005267	eng-WL-11-174588-12937979	AMPAS
EL005268	eng-WL-11-174585-12940492	AMPAS
EL005270	eng-WL-11-174592-12941278	AMPTP
EL005285	eng-NG-31-142500-10051640	Alliance Defense Fund
EL005326	eng-WL-11-174592-12941871	Armani Exchange
EL005331	eng-NG-31-103861-11268650	Aruna Publications
EL005336	eng-NG-31-100480-10855715	Automotive News
EL005340	eng-NG-31-100481-11540953	Automotive News
EL005358	eng-NG-31-100316-11533661	Berkshire Hathaway
EL005367	eng-NG-31-141815-9968558	Boston College
EL005371	eng-NG-31-142146-10009724	British Broadcasting Corporation
EL005380	eng-NG-31-142885-10106516	CCC
EL005384	eng-NG-31-102460-11645284	CCC
EL005395	eng-WL-11-99241-9833135	CCC
EL005412	eng-NG-31-100554-11546660	Carlyle Group
EL005427	eng-WL-11-99241-10725584	Chinese Foreign Ministry
EL005435	eng-NG-31-142156-10031670	Chinese Foreign Ministry
EL005455	eng-NG-31-100621-11187653	Cingular Wireless
EL005465	eng-NG-31-142093-10000298	City Council
EL005469	eng-NG-31-141808-9966664	City Council
EL005470	eng-NG-31-140567-12217032	City Council
EL005477	eng-NG-31-104379-11892406	City Council
EL005480	eng-NG-31-140126-9879084	Cleveland Browns
EL005498	eng-NG-31-147907-10553376	Continental Airlines
EL005505	eng-WL-106-174566-12931561	Cornell
EL005506	eng-WL-110-174631-12997944	Cornell
EL005512	eng-WL-11-174575-12948608	DHS
EL005527	eng-NG-31-142680-10068564	Daily Mail
EL005591	eng-NG-31-142692-10073051	Environmental Protection Agency
EL005593	eng-NG-31-142407-10043213	Environmental Protection Agency
EL005661	eng-NG-31-147907-10553332	Falcons
EL005671	eng-NG-31-140128-9880468	Florida State
EL005681	eng-WL-11-174598-12964826	Freemasonry
EL005683	eng-WL-11-174596-12953781	Freemasonry
EL005692	eng-NG-31-102460-11645022	GAO
EL005696	eng-NG-31-100715-10897033	GAO
EL005718	eng-NG-31-100316-11777133	General Electric
EL005728	eng-WL-11-174611-12971906	General Electric
EL005731	eng-NG-31-139227-12204732	General Electric
EL005761	eng-NG-31-139424-9826319	Georgia Tech
EL005781	eng-NG-31-102821-11651125	HDFC
EL005792	eng-NG-31-100316-11148045	HDFC
EL005798	eng-NG-31-141913-9975838	Harvard University
EL005809	eng-NG-31-141840-12224068	Harvard University
EL005814	eng-NG-31-140932-12219777	Hewlett Packard
EL005833	eng-WL-11-174596-12954631	IAF
EL005836	eng-NG-31-142148-10021195	IAF
EL005849	eng-NG-31-100316-11536785	IDBI Bank
EL005886	eng-NG-31-133291-9509782	ITIL
EL005892	eng-NG-31-133418-9544977	ITIL
EL005894	eng-NG-31-129729-9375668	ITIL
EL005895	eng-NG-31-133404-9515431	ITIL
EL005900	eng-NG-31-132836-12134158	ITIL
EL005903	eng-NG-31-141971-9990370	Indiana University
EL005916	eng-NG-31-142606-10065087	Intellectual Property Institute
EL005917	eng-NG-31-142606-10065149	Intellectual Property Institute
EL005921	eng-NG-31-141913-9976420	International Energy Agency
EL005925	eng-NG-31-100316-11150643	International Energy Agency
EL005926	eng-WL-11-99241-11003400	International Energy Agency
EL005948	eng-NG-31-101369-11616752	JP Morgan Chase
EL005956	eng-NG-31-143446-10242516	Jerusalem Post
EL005971	eng-NG-31-143446-10242501	Jerusalem Post
EL005972	eng-NG-31-142760-10091475	Jerusalem Post
EL005991	eng-WL-11-174572-12947071	KROQ
EL005992	eng-WL-11-174587-12961808	KROQ
EL006000	eng-NG-31-142148-10019871	Ku Klux Klan
EL006041	eng-NG-31-105609-11966565	Los Angeles County Arts Commission
EL006042	eng-NG-31-105609-11966120	Los Angeles County Arts Commission
EL006043	eng-WL-11-174592-12942056	MGM
EL006051	eng-WL-11-174592-12941806	MGM
EL006054	eng-WL-11-174595-12970513	MGM
EL006057	eng-WL-11-174585-12939659	MGM
EL006068	eng-NG-31-102460-11836770	Merrill
EL006077	eng-WL-11-174596-12953838	NHS
EL006087	eng-WL-11-174575-12946881	NRA
EL006099	eng-WL-11-174611-12981267	NRA
EL006107	eng-WL-11-174575-12944978	NSA
EL006109	eng-WL-11-174575-12944931	NSA
EL006138	eng-NG-31-142156-10031904	NY Times
EL006142	eng-NG-31-141913-9976653	NY Times
EL006174	eng-NG-31-100720-10898273	National Science Foundation
EL006182	eng-NG-31-142148-10020533	National Vanguard
EL006200	eng-WL-11-99241-9833181	New York Stock Exchange
EL006231	eng-NG-31-142149-10023781	New Yorker
EL006241	eng-NG-31-102326-11643823	New Yorker
EL006246	eng-NG-31-142154-10030179	North Atlantic Treaty Organization
EL006250	eng-WL-11-99241-10725213	North Atlantic Treaty Organization
EL006253	eng-WL-11-174596-12955671	OIC
EL006264	eng-NG-31-140124-9873197	Oakland Raiders
EL006272	eng-NG-31-140124-9873713	Oakland Raiders
EL006274	eng-NG-31-140124-9873384	Oakland Raiders
EL006289	eng-WL-110-174632-12995281	PAS
EL006291	eng-NG-31-108264-12010631	PLC International
EL006292	eng-NG-31-142498-10050025	PRO RKBA
EL006297	eng-WL-107-174567-12932789	Pacific Design Center
EL006299	eng-WL-11-174595-12970180	Pacific Design Center
EL006313	eng-NG-31-102460-10983876	Peace Corps
EL006314	eng-NG-31-131668-12116487	Peace Corps
EL006335	eng-NG-31-100512-10873399	Pep Boys
EL006339	eng-NG-31-141959-9982125	Pew Research Center
EL006340	eng-NG-31-142692-10073373	Pew Research Center
EL006352	eng-WL-110-174631-12997424	Phillies
EL006357	eng-NG-31-128710-12095762	Planet X
EL006360	eng-NG-31-133415-9538478	Primus Global Services
EL006361	eng-NG-31-133077-9494426	Primus Global Services
EL006363	eng-NG-31-133291-9509720	Primus Global Services
EL006406	eng-NG-31-142498-10050187	RCMP
EL006408	eng-WL-11-174596-12958766	RCMP
EL006410	eng-NG-31-142498-10050417	RCMP
EL006412	eng-NG-31-141893-9975577	RCMP
EL006415	eng-NG-31-142498-10049789	RCMP
EL006417	eng-NG-31-142498-10049784	RCMP
EL006436	eng-NG-31-133873-9581665	Reliance Industries
EL006455	eng-NG-31-100316-11150589	Reserve Bank
EL006462	eng-NG-31-142147-10018383	Reserve Bank
EL006488	eng-NG-31-142695-10081748	Roman Catholic Church
EL006494	eng-NG-31-142888-10107057	Roman Catholic Church
EL006495	eng-NG-31-143148-10148169	SPP
EL006505	eng-WL-109-174581-12950769	SXSW
EL006511	eng-WL-11-174611-12975449	SXSW
EL006523	eng-NG-31-142158-10034229	Sangh Parivar
EL006530	eng-WL-11-174596-12952508	Sears
EL006532	eng-NG-31-100806-11790823	Sears
EL006557	eng-NG-31-146525-10432007	South African Communist Party
EL006560	eng-NG-31-143145-10146271	South African Communist Party
EL006576	eng-NG-31-100554-11547408	Suzuki
EL006579	eng-WL-11-174575-12943821	TIA
EL006583	eng-NG-31-100252-10778521	TIME Magazine
EL006585	eng-WL-11-174588-12938027	TNT
EL006590	eng-WL-11-174592-12941403	TNT
EL006593	eng-WL-109-174581-12950068	TNT
EL006598	eng-WL-11-174611-12986240	TNT
EL006605	eng-NG-31-142152-10027694	Terracotta Army
EL006607	eng-NG-31-142719-10088410	The Herald
EL006609	eng-NG-31-140116-9858834	The Herald
EL006630	eng-NG-31-142694-10079478	The Times
EL006641	eng-NG-31-128337-12090136	UC
EL006645	eng-NG-31-137627-9799718	UC Irvine
EL006652	eng-NG-31-127442-12066646	UN Security Council
EL006658	eng-NG-31-142146-10008445	UN Security Council
EL006659	eng-NG-31-142146-10009724	UN Security Council
EL006677	eng-WL-11-174596-12953414	UNRWA
EL006683	eng-WL-11-174596-12957218	UNRWA
EL006705	eng-NG-31-151544-10660540	USA Cycling
EL006730	eng-WL-11-174611-12974762	VA
EL006748	eng-WL-11-174643-13000263	Verizon
EL006788	eng-WL-11-174596-12951106	WWF
EL006791	eng-WL-110-174621-12995087	WalMart
EL006799	eng-NG-31-136617-12184121	Washington State
EL006802	eng-NG-31-131728-12117694	Washington State
EL006810	eng-NG-31-100591-11165919	Washington Times
EL006812	eng-NG-31-141913-9976143	Washington Times
EL006813	eng-WL-11-99241-9833061	Washington Times
EL006818	eng-NG-31-141958-9981076	Washington Times
EL006820	eng-NG-31-148121-10557646	Washington Times
EL006830	eng-WL-11-174611-12976598	Wells Fargo
EL006831	eng-WL-11-174604-12978117	Wells Fargo
EL006848	eng-NG-31-100842-11882152	Western Union
EL006862	eng-NG-31-142684-10070304	World Bank
EL006873	eng-NG-31-100817-10915560	World Food Program
EL006884	eng-WL-11-99176-9828931	World Health Organisation
