EL00610	eng-WL-11-174646-13000701	Cambodia
EL00619	eng-WL-11-174604-12977668	Cambodia
EL00634	eng-WL-106-174566-12931520	Cambridge
EL00635	eng-WL-11-174597-12965285	Cambridge
EL00641	eng-WL-11-174611-12982229	Cambridge
EL00643	eng-WL-11-174596-12956917	Cameroon
EL00652	eng-WL-11-174611-12976539	Cameroon
EL00659	eng-WL-11-174596-12956517	Canada
EL00664	eng-WL-11-174596-12952091	Canada
EL00675	eng-WL-108-174570-12987613	Cancun
EL00700	eng-NG-31-100600-11180602	Cape Cod
EL00701	eng-NG-31-100652-11200573	Cape Cod
EL00704	eng-NG-31-142699-10086111	Carson City
EL00706	eng-NG-31-142693-10076137	Carson City
EL00712	eng-NG-31-108119-12007276	Cedar Falls
EL00714	eng-NG-31-133415-9538117	Cedar Rapids
EL00725	eng-WL-110-174621-12994989	Charleston
EL00733	eng-WL-11-174588-12938689	Charleston
EL00746	eng-WL-11-174646-13000597	Chicago
EL00760	eng-WL-11-174611-12984584	Chicago
EL00764	eng-WL-11-174595-12968180	Cleveland
EL00765	eng-WL-11-174611-12975056	Cleveland
EL00766	eng-WL-11-174595-12968416	Cleveland
EL00768	eng-WL-11-174595-12968322	Cleveland
EL00776	eng-WL-11-174574-12940247	Cleveland
EL00781	eng-WL-11-174575-12944081	Colombia
EL00788	eng-WL-11-174604-12977350	Colombia
EL00789	eng-WL-11-174595-12968070	Colombia
EL00797	eng-WL-11-174596-12953770	Colombia
EL00800	eng-WL-11-174604-12977346	Colombia
EL00805	eng-WL-11-174611-12979779	Colorado
EL00812	eng-WL-11-174611-12980330	Colorado
EL00820	eng-WL-11-174611-12976638	Colorado
EL00831	eng-WL-11-174588-12938689	Columbia
EL00845	eng-NG-31-142900-10121829	Constantinople
EL00848	eng-NG-31-142900-10121571	Constantinople
EL00859	eng-WL-11-174596-12952013	Copenhagen
EL00877	eng-WL-11-174595-12973888	Costa Rica
EL00884	eng-NG-31-102460-10984477	Costa Rica
EL00892	eng-NG-31-107978-12001926	Croatia
EL00896	eng-WL-11-174609-12983304	Croatia
EL00898	eng-WL-110-174632-12995256	Croatia
EL00908	eng-WL-11-174575-12949183	Croatia
EL00919	eng-WL-11-174595-12968296	Czech Republic
EL00920	eng-WL-11-174596-12955230	Czech Republic
EL00925	eng-WL-11-174592-12943242	Czech Republic
EL00953	eng-WL-11-174604-12977453	Dallas
EL00969	eng-NG-31-142682-10069774	Daytona Beach
EL00972	eng-NG-31-106884-11992929	Daytona Beach
EL00973	eng-NG-31-100764-10904388	Daytona Beach
EL00979	eng-WL-11-174595-12966322	Dearborn
EL00983	eng-WL-11-174595-12968334	Dearborn
EL00999	eng-WL-110-174632-12995386	Delhi
EL01000	eng-WL-11-174611-12974895	Delhi
EL01024	eng-WL-11-174595-12967378	Denver
EL01025	eng-WL-11-174584-12964438	Denver
EL01029	eng-WL-11-174611-12982708	Denver
EL01035	eng-WL-11-174596-12951066	Detroit
EL01040	eng-WL-11-174595-12967939	Detroit
EL01047	eng-WL-11-174595-12967896	Detroit
EL01061	eng-NG-31-100699-11560572	Dominican Republic
EL01102	eng-WL-11-174596-12952088	Edmonton
EL01108	eng-WL-11-174596-12955009	Egypt
EL01111	eng-WL-11-174596-12956917	Egypt
EL01113	eng-WL-11-174596-12958389	Egypt
EL01116	eng-WL-11-174596-12957730	Egypt
EL01119	eng-WL-11-174646-13000548	Egypt
EL01122	eng-WL-11-174596-12956026	Egypt
EL01131	eng-WL-11-174595-12968271	Estonia
EL01133	eng-WL-11-174596-12955230	Estonia
EL01135	eng-WL-11-174611-12980822	Estonia
EL01138	eng-NG-31-142158-10034344	Faisalabad
EL01139	eng-NG-31-141913-9976344	Faisalabad
EL01146	eng-WL-11-174595-12965759	Ferndale
EL01151	eng-WL-11-174643-12999834	Flint
EL01158	eng-WL-106-174566-12931353	GA
EL01160	eng-WL-11-174592-12942354	GA
EL01167	eng-WL-11-174595-12968235	GA
EL01169	eng-WL-11-174595-12967822	GA
EL01176	eng-NG-31-142498-10049836	Ga
EL01181	eng-NG-31-149915-10616765	Ga
EL01184	eng-NG-31-100698-11210068	Ga
EL01197	eng-WL-110-174620-12989648	Glastonbury
EL01199	eng-WL-11-174592-12943026	Glendale
EL01203	eng-NG-31-140128-9881613	Glendale
EL01212	eng-NG-31-140124-9873766	Glendale
EL01214	eng-NG-31-141955-9977340	Glendale
EL01222	eng-WL-109-174581-12949844	Gloucester
EL01257	eng-NG-31-142692-10073370	Hanoi
EL01266	eng-NG-31-102460-11229895	Hanoi
EL01268	eng-NG-31-143151-10149117	Hanoi
EL01271	eng-WL-11-174596-12958361	Hanoi
EL01278	eng-WL-11-174611-12970766	Hawaii
EL01286	eng-WL-11-174595-12967631	Hawaii
EL01288	eng-WL-11-174595-12967580	Hawaii
EL01291	eng-WL-11-174595-12968566	Hawaii
EL01295	eng-NG-31-100407-11154971	Hebei
EL01296	eng-NG-31-103742-11260117	Hebei
EL01301	eng-NG-31-140210-9888437	Hebei
EL01313	eng-NG-31-142157-10033209	Hebron
EL01320	eng-NG-31-142760-10091538	Hebron
EL01323	eng-NG-31-142148-10019621	Hebron
EL01327	eng-NG-31-100873-10925996	Hilton Head
EL01329	eng-NG-31-102460-11229847	Hilton Head
EL01330	eng-WL-11-174575-12949238	Honduras
EL01338	eng-WL-11-174611-12971589	Honolulu
EL01341	eng-WL-11-174595-12968568	Honolulu
EL01369	eng-WL-11-174575-12945815	Houston
EL01373	eng-WL-11-174604-12977601	Houston
EL01377	eng-WL-11-174643-13000317	Houston
EL01378	eng-WL-11-174596-12952609	Indiana
EL01379	eng-WL-11-174611-12976087	Indiana
EL01388	eng-WL-11-174588-12938446	Indiana
EL01419	eng-NG-31-100600-11181312	Iowa City
EL01424	eng-NG-31-138462-9807316	Iowa City
EL01433	eng-WL-11-174611-12974494	Irvine
EL01443	eng-WL-11-174575-12943821	Islamabad
EL01445	eng-WL-11-174596-12958604	Islamabad
EL01460	eng-WL-11-174596-12953024	Islamabad
EL01462	eng-WL-11-174596-12954600	Istanbul
EL01465	eng-WL-11-174596-12958237	Istanbul
EL01484	eng-NG-31-102460-10984213	Jackson County
EL01492	eng-NG-31-102460-11645012	KABUL
EL01496	eng-NG-31-146063-10338734	KANSAS CITY
EL01501	eng-WL-11-174611-12973834	Kabul
EL01504	eng-WL-11-174596-12950829	Kabul
EL01505	eng-WL-11-174596-12951927	Kabul
EL01511	eng-WL-11-174596-12951375	Kabul
EL01526	eng-WL-11-174611-12972956	Kalamazoo
EL01546	eng-NG-31-142154-10029942	Karnataka
EL01565	eng-WL-11-174611-12975442	Kentucky
EL01568	eng-WL-11-174596-12952564	Kentucky
EL01576	eng-WL-11-174595-12968841	Kentucky
EL01581	eng-WL-11-174575-12943821	Kenya
EL01583	eng-WL-11-174611-12980394	Kenya
EL01591	eng-WL-11-174608-12979906	Kenya
EL01593	eng-WL-11-174575-12946102	Kenya
EL01595	eng-WL-11-174611-12973196	Kenya
EL01610	eng-WL-11-174611-12976630	Key West
EL01620	eng-WL-11-174611-12972687	Key West
EL01624	eng-WL-11-174604-12977634	Korea
EL01632	eng-WL-108-174568-12987296	Korea
EL01651	eng-WL-11-174596-12952905	Kyrgyzstan
EL01662	eng-WL-11-174596-12955648	LONDON
EL01664	eng-WL-11-174595-12966897	LONDON
EL01665	eng-NG-31-147907-10554018	LONG BEACH
EL01702	eng-WL-11-174595-12967923	Laguna Beach
EL01716	eng-NG-31-142893-10117063	Lansing
EL01719	eng-NG-31-142692-10073092	Lansing
EL01728	eng-WL-11-174592-12941634	Las Vegas
EL01745	eng-NG-31-141860-9973802	Lawrenceville
EL01747	eng-NG-31-142760-10091578	Lawrenceville
EL01749	eng-NG-31-129158-9360351	Lawrenceville
EL01763	eng-WL-11-174604-12977463	Lebanon
EL01765	eng-WL-11-174596-12956663	Lebanon
EL01770	eng-WL-11-174596-12956721	Lebanon
EL01773	eng-WL-109-174581-12950782	Lexington
EL01774	eng-WL-11-174584-12960729	Lexington
EL01783	eng-NG-31-141913-9976375	Lisbon
EL01784	eng-NG-31-138596-9809718	Lisbon
EL01806	eng-NG-31-141957-9980284	Los Angeles County
EL01817	eng-WL-11-174595-12968218	Los Angeles County
EL01819	eng-WL-11-174611-12970955	Los Angeles County
EL01822	eng-WL-11-174575-12946677	Louisiana
EL01823	eng-WL-11-174596-12958621	Louisiana
EL01827	eng-WL-11-174611-12969566	Louisiana
EL01829	eng-WL-11-174595-12968149	Louisiana
EL01838	eng-WL-11-174595-12967055	Louisiana
EL01849	eng-WL-11-174592-12942264	Lynwood
EL01850	eng-WL-11-174595-12970454	MD
EL01853	eng-WL-11-174584-12960463	MD
EL01854	eng-WL-11-174603-12973164	MD
EL01857	eng-WL-11-174584-12960729	MD
EL01859	eng-WL-11-174595-12968454	MD
EL01860	eng-WL-11-174575-12945143	MD
EL01866	eng-WL-11-174575-12943716	Madrid
EL01869	eng-WL-11-174596-12959009	Madrid
EL01880	eng-WL-110-174632-12995264	Malaysia
EL01886	eng-WL-11-174646-13000564	Malaysia
EL01890	eng-WL-108-174568-12987057	Malaysia
EL01895	eng-NG-31-102460-11837085	Maliki
EL01908	eng-NG-31-147907-10554386	Marion County
EL01913	eng-WL-11-174596-12954056	Marseille
EL01920	eng-WL-11-174596-12954946	Maryland
EL01923	eng-WL-11-174611-12977172	Maryland
EL01924	eng-WL-11-174596-12955532	Maryland
EL01926	eng-WL-11-174611-12981138	Maryland
EL01931	eng-WL-11-174611-12980055	Maryland
EL01933	eng-WL-11-174643-12999747	Maryland
EL01938	eng-WL-11-174575-12949041	Memphis
EL01946	eng-WL-11-174592-12942213	Memphis
EL01947	eng-WL-11-174574-12940247	Memphis
EL01963	eng-WL-11-174596-12952988	Mexico City
EL01968	eng-WL-11-174643-13000306	Mexico City
EL01987	eng-WL-11-174595-12968506	Miami
EL01999	eng-WL-11-174611-12974019	Milwaukee
EL02011	eng-WL-11-174595-12967690	Minneapolis
EL02015	eng-WL-109-174581-12950061	Minneapolis
EL02027	eng-WL-11-174611-12982224	Minneapolis
EL02037	eng-WL-11-174575-12944033	Mississippi
EL02041	eng-WL-11-174595-12968241	Mississippi
EL02043	eng-WL-11-174575-12944945	Mississippi
EL02055	eng-WL-11-174596-12951928	Mogadishu
EL02062	eng-WL-11-174611-12981835	Moldova
EL02069	eng-NG-31-142091-9996655	Mombasa
EL02073	eng-NG-31-139816-9852411	Mombasa
EL02084	eng-NG-31-138596-9809961	Monaco
EL02090	eng-NG-31-128576-12093141	Monaco
EL02102	eng-WL-11-174575-12943990	Montana
EL02104	eng-WL-11-174611-12985072	Montana
EL02106	eng-WL-11-174575-12944293	Montana
EL02111	eng-WL-11-174611-12973766	Montana
EL02113	eng-WL-11-174611-12972934	Montana
EL02117	eng-WL-11-174575-12946447	Montana
EL02120	eng-WL-11-174575-12948916	Montgomery
EL02124	eng-WL-11-174596-12954185	Montreal
EL02138	eng-WL-11-174596-12957462	Montreal
EL02143	eng-WL-11-174596-12958403	Montreal
EL02146	eng-WL-109-174581-12951188	Morrocco
EL02149	eng-WL-109-174581-12950500	Morrocco
EL02155	eng-NG-31-110443-12033365	Myrtle Beach
EL02161	eng-WL-11-174574-12938819	NJ
EL02166	eng-WL-11-174587-12961981	NJ
EL02172	eng-WL-11-174588-12938184	NJ
EL02191	eng-WL-11-174595-12967861	Nebraska
EL02192	eng-WL-11-174611-12969162	Nebraska
EL02211	eng-NG-31-141400-9953100	New Brunswick
EL02218	eng-NG-31-142498-10050301	New Brunswick
EL02228	eng-NG-31-141913-9975859	New Delhi
EL02236	eng-WL-11-174596-12951601	New Delhi
EL02249	eng-WL-11-174611-12980774	New Haven
EL02265	eng-WL-11-174588-12938415	New Mexico
EL02270	eng-WL-11-174611-12979779	New Mexico
EL02271	eng-WL-11-174597-12965385	New Mexico
EL02280	eng-WL-11-174611-12980193	New Mexico
EL02288	eng-NG-31-100600-11180555	New York NY
EL02297	eng-WL-11-174588-12938184	Newcastle
EL02321	eng-WL-11-174575-12947756	Nigeria
EL02325	eng-WL-111-174634-12995937	Nigeria
EL02327	eng-WL-11-174575-12947578	Nigeria
EL02338	eng-WL-11-174574-12934266	Nigeria
EL02344	eng-NG-31-142498-10050257	Norfolk
EL02352	eng-WL-11-174596-12956362	Norfolk
EL02362	eng-WL-11-174611-12970257	North Carolina
EL02366	eng-NG-31-137627-9799622	North Carolina
EL02367	eng-WL-11-174611-12986418	North Carolina
EL02375	eng-WL-11-174611-12975972	North Carolina
EL02387	eng-WL-11-174575-12945894	Omaha
EL02395	eng-NG-31-142499-10051033	Oman
EL02404	eng-NG-31-142156-10031686	Oman
EL02409	eng-NG-31-142147-10012471	Oman
EL02426	eng-NG-31-105609-11965577	Orange County
EL02428	eng-NG-31-147213-10489525	Orange County
EL02436	eng-NG-31-140141-9886987	Ore
EL02437	eng-WL-11-174596-12953049	Oregon
EL02441	eng-WL-11-174611-12979779	Oregon
EL02443	eng-WL-11-174646-13000591	Oregon
EL02451	eng-WL-11-174595-12967923	Oregon
EL02455	eng-WL-11-174611-12983870	Oregon
EL02456	eng-WL-11-174611-12977268	Oregon
EL02457	eng-NG-31-150016-10625860	Ormond Beach
EL02460	eng-WL-109-174581-12950591	Oxford
EL02462	eng-WL-109-174581-12949636	Oxford
EL02466	eng-WL-109-174581-12950578	Oxford
EL02468	eng-WL-109-174581-12950675	Oxford
EL02474	eng-WL-11-174646-13000559	Oxford
EL02475	eng-WL-109-174581-12950571	Oxford
EL02483	eng-WL-11-174611-12972055	Pa
EL02488	eng-NG-31-100554-11780891	Pa
EL02489	eng-WL-11-174575-12949416	Pa
EL02493	eng-NG-31-148121-10557491	Pa
EL02502	eng-WL-11-174596-12959308	Palestine
EL02508	eng-WL-11-174596-12958849	Palestine
EL02509	eng-WL-11-174596-12955009	Palestine
EL02510	eng-WL-11-174596-12954750	Palestine
EL02515	eng-WL-11-174596-12959667	Palestine
EL02528	eng-WL-11-174592-12941031	Panama
EL02530	eng-WL-11-174575-12948593	Panama
EL02545	eng-WL-11-174596-12957013	Paraguay
EL02557	eng-WL-11-174611-12980450	Pennsylvania
EL02586	eng-WL-108-174570-12988612	Peru
EL02594	eng-WL-11-174611-12979040	Peru
EL02598	eng-WL-11-174611-12972055	Philadelphia
EL02606	eng-WL-11-174584-12964424	Philadelphia
EL02607	eng-WL-11-174590-12957897	Philadelphia
EL02618	eng-WL-11-174588-12938299	Philly
EL02619	eng-WL-11-174611-12981430	Philly
EL02628	eng-WL-11-174588-12938254	Philly
EL02642	eng-WL-11-174595-12968292	Poland
EL02647	eng-WL-109-174581-12950369	Poland
EL02650	eng-WL-11-174596-12954300	Poland
EL02651	eng-WL-11-174572-12948499	Poland
EL02669	eng-WL-11-174596-12957556	Qatar
EL02672	eng-WL-11-174611-12978104	Qatar
EL02681	eng-WL-109-174581-12951149	Quebec
EL02685	eng-WL-11-174596-12955603	Quebec
EL02699	eng-WL-11-174603-12975417	RI
EL02706	eng-WL-11-174595-12968024	ROME
EL02720	eng-NG-31-142159-10034965	Rangoon
EL02728	eng-NG-31-142159-10035415	Rangoon
EL02732	eng-NG-31-142159-10034776	Rangoon
EL02753	eng-WL-11-174611-12971076	Rhode Island
EL02758	eng-WL-11-174575-12944628	Rhode Island
EL02770	eng-WL-110-174632-12995266	Romania
EL02771	eng-WL-11-174596-12953572	Romania
EL02772	eng-WL-11-174596-12955230	Romania
EL02777	eng-WL-11-174592-12943242	Romania
EL02789	eng-WL-11-174596-12952878	Rotterdam
EL02805	eng-NG-31-139687-9848837	SAN DIEGO
EL02808	eng-NG-31-140128-9881681	SAN DIEGO
EL02830	eng-NG-31-105609-11965601	SAN FRANCISCO
EL02831	eng-NG-31-137627-9799326	SAN FRANCISCO
EL02839	eng-NG-31-100600-11550547	SAN FRANCISCO
EL02856	eng-NG-31-133418-9545521	Saint Louis
EL02861	eng-NG-31-142885-10106022	Samarra
EL02865	eng-NG-31-149616-10593789	Samarra
EL02866	eng-NG-31-142885-10105404	Samarra
EL02889	eng-WL-11-174575-12947107	Sarasota
EL02898	eng-WL-11-174595-12968354	Seoul
EL02901	eng-WL-11-174596-12955233	Seoul
EL02903	eng-WL-108-174568-12987169	Seoul
EL02904	eng-WL-108-174568-12987129	Seoul
EL02906	eng-WL-11-174575-12948644	Seoul
EL02908	eng-WL-108-174568-12987338	Seoul
EL02920	eng-WL-11-174575-12947854	Serbia
EL02928	eng-NG-31-142498-10050527	Silver Springs
EL02935	eng-WL-109-174581-12950369	Slovenia
EL02939	eng-WL-11-174596-12952605	Slovenia
EL02940	eng-WL-11-174575-12944147	Slovenia
EL02941	eng-WL-108-174570-12988868	Slovenia
EL02946	eng-WL-11-174611-12981214	South Dakota
EL02949	eng-WL-11-174575-12946884	South Dakota
EL02950	eng-WL-11-174575-12944293	South Dakota
EL02956	eng-WL-11-174611-12981505	South Dakota
EL02958	eng-WL-11-174595-12973216	South Dakota
EL02963	eng-WL-110-174621-12994837	South Dakota
EL02972	eng-WL-11-174596-12951314	Spain
EL02975	eng-WL-11-174575-12947058	Spain
EL02988	eng-NG-31-127129-12062966	Suffolk
EL03007	eng-WL-11-174596-12950602	Switzerland
EL03014	eng-WL-11-174596-12959298	Switzerland
EL03020	eng-WL-11-174595-12968740	Switzerland
EL03022	eng-WL-11-174598-12966582	Switzerland
EL03027	eng-WL-11-174595-12968266	Sydney
EL03035	eng-WL-11-174596-12956484	Sydney
EL03039	eng-WL-11-174585-12940501	Sydney
EL03051	eng-WL-11-174596-12957587	Tehran
EL03073	eng-WL-11-174575-12946445	Tel Aviv
EL03076	eng-WL-11-174611-12980679	Tel Aviv
EL03084	eng-WL-11-174596-12958820	Tel Aviv
EL03099	eng-WL-11-174575-12943744	Thailand
EL03100	eng-WL-11-174595-12968180	Thailand
EL03118	eng-WL-11-174596-12956719	Tibet
EL03126	eng-WL-11-174579-12936161	Tijuana
EL03131	eng-WL-11-174575-12946689	Topeka
EL03138	eng-WL-11-174611-12971726	Trenton
EL03144	eng-WL-11-99176-9829001	Trenton
EL03161	eng-NG-31-100600-11550626	Tucson
EL03179	eng-NG-31-107904-11998697	Tulsa
EL03183	eng-WL-108-174570-12988399	Tulsa
EL03188	eng-NG-31-100552-10883684	Tulsa
EL03201	eng-WL-11-174575-12949238	USA
EL03220	eng-WL-11-174596-12953774	Uganda
EL03221	eng-WL-110-174632-12995344	Uganda
EL03238	eng-WL-109-174581-12950122	Ukraine
EL03240	eng-WL-11-174596-12956563	Ukraine
EL03248	eng-WL-109-174581-12950008	Ukraine
EL03254	eng-NG-31-137627-9799277	Union City
EL03269	eng-WL-110-174632-12995452	United Kingdom
EL03274	eng-WL-110-174632-12995449	United Kingdom
EL03277	eng-WL-11-174611-12985428	Uruguay
EL03281	eng-WL-11-174611-12971201	Uruguay
EL03287	eng-WL-11-174598-12965442	Utah
EL03291	eng-WL-11-174592-12941060	Utah
EL03293	eng-WL-11-174596-12952172	Utah
EL03299	eng-WL-109-174581-12950843	Utah
EL03310	eng-WL-11-174596-12955635	Utrecht
EL03331	eng-WL-11-174595-12968453	Vancouver
EL03333	eng-WL-11-174595-12967703	Vancouver
EL03350	eng-WL-11-174595-12968172	Vancouver
EL03359	eng-WL-11-174595-12968230	Vegas
EL03364	eng-WL-110-174620-12989508	Vegas
EL03382	eng-WL-11-174588-12938263	Venice
EL03391	eng-NG-31-126028-12041859	Venice
EL03445	eng-NG-31-142689-10072716	Warsaw
EL03446	eng-WL-11-174611-12974804	Warsaw
EL03465	eng-WL-11-174596-12956029	Washington
EL03475	eng-WL-11-174575-12944293	West Virginia
EL03482	eng-WL-108-174569-12987477	West Virginia
EL03488	eng-NG-31-147907-10553898	West Virginia
EL03503	eng-NG-31-100885-11605468	Windsor
EL03521	eng-WL-11-174596-12954245	Winnipeg
EL03530	eng-WL-110-174617-12989261	Worcester
EL03538	eng-WL-11-174583-12937673	Yorkshire
EL03539	eng-WL-11-174596-12958955	Yorkshire
EL03552	eng-NG-31-142154-10029894	Aaron Glantz
EL03555	eng-NG-31-102460-11645622	Aaron Glantz
EL03557	eng-NG-31-102460-11229968	Aaron Glantz
EL03561	eng-NG-31-101854-11632579	Aarti Agarwal
EL03565	eng-NG-31-103796-11264008	Aarti Agarwal
EL03577	eng-NG-31-103459-11250666	Aarti Agarwal
EL03582	eng-NG-31-100643-11198948	Abraham Lincoln
EL03586	eng-NG-31-142682-10069792	Abraham Lincoln
EL03590	eng-NG-31-138612-9810717	Abraham Lincoln
EL03591	eng-NG-31-143594-10249666	Abraham Lincoln
EL03595	eng-NG-31-100463-10799112	Abraham Lincoln
EL03598	eng-NG-31-131201-12109807	Abraham Lincoln
EL03606	eng-NG-31-102599-10998753	Alan Jackson
EL03609	eng-NG-31-102599-10993336	Alan Jackson
EL03610	eng-NG-31-102599-10993334	Alan Jackson
EL03612	eng-NG-31-102599-10993332	Alan Jackson
EL03621	eng-WL-11-174595-12968152	Alanis Morrissette
EL03623	eng-WL-11-174595-12967555	Alanis Morrissette
EL03627	eng-WL-11-174595-12966897	Alanis Morrissette
EL03632	eng-NG-31-100753-10902936	Albert Worschey
EL03636	eng-NG-31-100465-10799944	Ali Mostofi
EL03644	eng-NG-31-100463-10799219	Ali Mostofi
EL03646	eng-NG-31-100463-11779729	Ali Mostofi
EL03654	eng-NG-31-100464-10799566	Ali Mostofi
EL03655	eng-NG-31-100465-10799842	Ali Mostofi
EL03659	eng-WL-11-174574-12937881	Amerie
EL03662	eng-WL-110-174612-12990618	Amerie
EL03663	eng-WL-110-174612-12992181	Amerie
EL03672	eng-NG-31-141888-9974994	Amy Goodman
EL03679	eng-WL-11-99176-9828951	Amy Goodman
EL03680	eng-NG-31-141856-9973445	Amy Goodman
EL03681	eng-NG-31-104379-11707033	Amy Goodman
EL03684	eng-NG-31-141913-9975890	Amy Goodman
EL03700	eng-NG-31-151016-10648630	Angelina Jolie
EL03702	eng-NG-31-141957-9980233	Angelina Jolie
EL03706	eng-NG-31-146352-10378424	Angelina Jolie
EL03707	eng-NG-31-145805-10295769	Angelina Jolie
EL03708	eng-NG-31-146352-10378346	Angelina Jolie
EL03709	eng-NG-31-145806-10297667	Angelina Jolie
EL03713	eng-NG-31-145806-10297754	Angelina Jolie
EL03716	eng-NG-31-140128-9881434	Anthony Gonzalez
EL03720	eng-NG-31-142659-10067321	Anton Johnson
EL03723	eng-WL-110-174612-12992941	Balewa Muhammed
EL03726	eng-WL-110-174612-12992702	Balewa Muhammed
EL03729	eng-WL-110-174612-12992836	Balewa Muhammed
EL03733	eng-NG-31-140126-9879016	Barry Bonds
EL03734	eng-NG-31-140120-9865602	Barry Bonds
EL03740	eng-NG-31-140126-9878976	Barry Bonds
EL03744	eng-WL-11-174611-12980541	Biden
EL03745	eng-WL-11-174596-12956858	Biden
EL03748	eng-WL-11-174575-12948411	Biden
EL03753	eng-NG-31-141964-9986435	Bill Clinton
EL03754	eng-NG-31-141913-9976102	Bill Clinton
EL03757	eng-NG-31-142147-10018797	Bill Clinton
EL03759	eng-NG-31-142091-9996705	Bill Clinton
EL03761	eng-NG-31-142692-10073396	Bill Clinton
EL03767	eng-NG-31-142694-10079872	Bill Clinton
EL03772	eng-NG-31-142884-10103893	Bill Clinton
EL03785	eng-NG-31-142695-10081513	Bob Casey
EL03787	eng-NG-31-104385-11708548	Bob Griffin
EL03794	eng-NG-31-104385-11708209	Bob Griffin
EL03796	eng-NG-31-104385-11708244	Bob Griffin
